class_id,class_name,TP,FP,FN,TN,accuracy,precision,recall,f1_score,specificity,fpr,fnr,support
0,Backdoor_Malware,758,3305,3834,1068605,0.9933683355906445,0.18656165395028304,0.16506968641114983,0.17515886770652803,0.996916718754373,0.003083281245626965,0.8349303135888502,4592
1,BenignTraffic,42194,68321,2806,963181,0.9339276657172955,0.3817943265620052,0.9376444444444444,0.5426357586084943,0.933765518632053,0.06623448136794693,0.06235555555555555,45000
2,BrowserHijacking,14880,6459,27690,1027473,0.96827781090978,0.6973147757626881,0.34954193093727975,0.4656621133173731,0.993752974083402,0.006247025916597997,0.6504580690627202,42570
3,CommandInjection,1964,7,27600,1046931,0.9743549013378516,0.9964485032978183,0.06643214720606143,0.12456001268431902,0.9999933138352032,6.686164796769245e-06,0.9335678527939386,29564
4,DDoS-ACK_Fragmentation,9,0,17187,1059306,0.9840344003076632,1.0,0.00052337752965806,0.0010462074978204012,1.0,0.0,0.999476622470342,17196
5,DDoS-HTTP_Flood,41631,16519,3369,1014983,0.9815253478395767,0.7159243336199484,0.9251333333333334,0.8071934076587494,0.9839854891216886,0.016014510878311433,0.07486666666666666,45000
6,DDoS-ICMP_Flood,0,0,1172,1075330,0.9989112885995567,NaN,0.0,NaN,1.0,0.0,1.0,1172
7,DDoS-ICMP_Fragmentation,44445,16570,555,1014932,0.9840919942554682,0.7284274358764238,0.9876666666666667,0.8384662547752676,0.9839360466581742,0.016063953341825803,0.012333333333333333,45000
8,DDoS-PSHACK_Flood,2401,364,4,1073733,0.9996581520517379,0.8683544303797468,0.9983367983367983,0.9288201160541586,0.99966111068181,0.00033888931819007036,0.0016632016632016633,2405
9,DDoS-RSTFINFlood,4960,0,7,1071535,0.9999934974575059,1.0,0.9985906986108315,0.9992948524226856,1.0,0.0,0.0014093013891685123,4967
10,DDoS-SYN_Flood,42704,3537,2296,1027965,0.994581524233118,0.9235094396747475,0.9489777777777778,0.9360704069442466,0.996571019736268,0.0034289802637319173,0.05102222222222222,45000
11,DDoS-SlowLoris,27967,2656,16833,1029046,0.9818959927617412,0.9132678052444241,0.6242633928571428,0.741604019993901,0.9974256132100161,0.0025743867899839295,0.3757366071428571,44800
12,DDoS-SynonymousIP_Flood,44955,2852,45,1028650,0.9973088763420783,0.9403434643462254,0.999,0.968784682189921,0.9972350998834709,0.0027649001165291004,0.001,45000
13,DDoS-TCP_Flood,14762,1671,5645,1054424,0.9932039141590076,0.898314367431388,0.7233792326162591,0.8014115092290989,0.9984177559783921,0.0015822440216079045,0.27662076738374086,20407
14,DDoS-UDP_Flood,39146,3736,386,1033234,0.9961709314056082,0.9128771978918894,0.9902357583729636,0.9499842259810226,0.9963971956758634,0.0036028043241366674,0.009764241627036326,39532
15,DDoS-UDP_Fragmentation,25686,150,528,1050138,0.9993701823127128,0.9941941477008824,0.9798580910963607,0.9869740634005763,0.9998571820300718,0.00014281796992824826,0.020141908903639278,26214
16,DNS_Spoofing,12082,27710,32918,1003792,0.9436805505238263,0.3036288701246482,0.2684888888888889,0.28497971506745917,0.9731362614905255,0.026863738509474534,0.7315111111111111,45000
17,DictionaryBruteForce,11007,54,32124,1033317,0.9701087410891944,0.9951179820992677,0.25519927662238295,0.4062223206377325,0.9999477438403052,5.2256159694824024e-05,0.744800723377617,43131
18,DoS-HTTP_Flood,43512,3851,1488,1027651,0.9950404179462742,0.9186918058400017,0.9669333333333333,0.9421954678821607,0.9962666092746306,0.0037333907253694126,0.03306666666666667,45000
19,DoS-SYN_Flood,0,5,1560,1074937,0.9985462172852443,0.0,0.0,NaN,0.9999953485862493,4.651413750695386e-06,1.0,1560
20,DoS-TCP_Flood,42724,5632,453,1027693,0.9943474327033298,0.8835304822565969,0.9895083030317067,0.9335212437044563,0.994549633464786,0.005450366535213994,0.010491696968293305,43177
21,DoS-UDP_Flood,3252,342,3491,1069417,0.9964393935171509,0.9048414023372288,0.4822779178407237,0.6291960917093935,0.9996803018249905,0.0003196981750095115,0.5177220821592763,6743
22,MITM-ArpSpoofing,28056,11355,16944,1020147,0.9737120785655763,0.7118824693613458,0.6234666666666666,0.6647474855172905,0.9889917809175358,0.011008219082464212,0.37653333333333333,45000
23,Mirai-greeth_flood,44816,45268,184,986234,0.957778062651068,0.4974912304071755,0.9959111111111111,0.6635278789493945,0.9561144816006174,0.04388551839938265,0.004088888888888889,45000
24,Mirai-greip_flood,0,1,44798,1031703,0.9583846569723048,0.0,0.0,NaN,0.9999990307297442,9.692702558098058e-07,1.0,44798
25,Mirai-udpplain,25426,31,18205,1032840,0.9830599478681878,0.9987822602820442,0.5827507964520638,0.7360467809170913,0.9999699865714111,3.0013428588855722e-05,0.4172492035479361,43631
26,Recon-HostDiscovery,0,1,36845,1039656,0.9657724741802616,0.0,0.0,NaN,0.999999038144311,9.61855688943565e-07,1.0,36845
27,Recon-OSScan,27066,71941,17934,959561,0.9165119990487709,0.2733746098760694,0.6014666666666667,0.3758983938280778,0.9302560731826017,0.06974392681739831,0.39853333333333335,45000
28,Recon-PingSweep,14445,52276,2520,1007261,0.9490980973560662,0.21649855367875181,0.8514588859416445,0.3452190330521234,0.9506614681695873,0.049338531830412716,0.14854111405835543,16965
29,Recon-PortScan,9,45,44541,1031907,0.9585825200510543,0.16666666666666666,0.00020202020202020202,0.0004035512510088781,0.9999563933206196,4.3606679380436296e-05,0.9997979797979798,44550
