comparison,scenario,features,class_id,class_name,delta_precision,delta_recall,delta_f1,delta_fpr,interpretation
E2 - E1,normal_noniid,28f,0,Backdoor_Malware,0.0052963649939386515,-0.0015111111111110742,0.0001727437169176116,-0.00012682829106804537,no_change
E2 - E1,normal_noniid,28f,1,BenignTraffic,-0.025130449540908484,0.01426666666666676,-0.015219327140578387,0.0028816227330294465,degraded
E2 - E1,normal_noniid,28f,2,BrowserHijacking,0.08961101546763994,-0.04428564926494016,0.03158012519880948,-0.006883018691157839,improved
E2 - E1,normal_noniid,28f,3,CommandInjection,-0.05945132967506028,0.04082035101557879,-0.0041775890054059905,0.002877408944718849,no_change
E2 - E1,normal_noniid,28f,4,DDoS-ACK_Fragmentation,-0.0021246180352357813,0.0010666666666666602,-0.0005167007773506649,7.031921260061688e-05,no_change
E2 - E1,normal_noniid,28f,5,DDoS-HTTP_Flood,7.016423784256265e-05,-0.016133333333333333,-0.00914660040120241,-1.0254885170923335e-05,no_change
E2 - E1,normal_noniid,28f,6,DDoS-ICMP_Flood,-0.00020006415900597485,4.444444444440254e-05,-7.770251184868737e-05,6.5924261813078336e-06,no_change
E2 - E1,normal_noniid,28f,7,DDoS-ICMP_Fragmentation,-0.0007906310670501293,-0.0007111111111111068,-0.0007502570118161911,2.563721292730823e-05,no_change
E2 - E1,normal_noniid,28f,8,DDoS-PSHACK_Flood,0.0003513368923321325,-0.0002666666666666373,4.326765629325546e-05,-1.1719868766769503e-05,no_change
E2 - E1,normal_noniid,28f,9,DDoS-RSTFINFlood,0.00011120996441282838,0.0,5.555245386135166e-05,-3.6624589896154637e-06,no_change
E2 - E1,normal_noniid,28f,10,DDoS-SYN_Flood,0.004625611490089665,0.0020222222222221475,0.0032767823146994113,-0.00014942832677631082,no_change
E2 - E1,normal_noniid,28f,11,DDoS-SlowLoris,0.007297418563929514,-0.0022222222222221255,0.002874888624573857,-0.000292996719169237,no_change
E2 - E1,normal_noniid,28f,12,DDoS-SynonymousIP_Flood,-0.012110282713426401,6.666666666665932e-05,-0.006354789790466775,0.00044535501313724035,no_change
E2 - E1,normal_noniid,28f,13,DDoS-TCP_Flood,-1.2120163335960221e-05,0.001688888888888851,0.0008356976080469147,7.324917979230838e-07,no_change
E2 - E1,normal_noniid,28f,14,DDoS-UDP_Flood,-0.0029424415399085246,0.01344444444444437,0.005275729888479019,0.00010108386811338681,no_change
E2 - E1,normal_noniid,28f,15,DDoS-UDP_Fragmentation,-0.0031320335967610635,0.00046666666666661527,-0.0013315195512823008,0.00010474632710300225,no_change
E2 - E1,normal_noniid,28f,16,DNS_Spoofing,-0.018678436198924286,0.011355555555555563,0.005651218737835195,0.0006248155036283985,no_change
E2 - E1,normal_noniid,28f,17,DictionaryBruteForce,0.06344669757749766,-0.03211111111111109,0.010602674359256103,-0.002861845454485523,improved
E2 - E1,normal_noniid,28f,18,DoS-HTTP_Flood,-0.026149771875627836,0.00515555555555558,-0.011220921979072429,0.0009895964189940987,degraded
E2 - E1,normal_noniid,28f,19,DoS-SYN_Flood,0.02252826435191746,-0.0018666666666666831,0.010502862550895609,-0.0007757088140005553,improved
E2 - E1,normal_noniid,28f,20,DoS-TCP_Flood,0.0017146804043606245,-0.0007777777777777661,0.0004625955846651042,-5.640186844007814e-05,no_change
E2 - E1,normal_noniid,28f,21,DoS-UDP_Flood,0.01325670448118732,-0.002266666666666639,0.005545210819824953,-0.0004460875049351635,no_change
E2 - E1,normal_noniid,28f,22,MITM-ArpSpoofing,-0.023342731047700016,0.017422222222222228,3.888660405548805e-05,0.0010687055331697918,no_change
E2 - E1,normal_noniid,28f,23,Mirai-greeth_flood,-0.019334390477682706,-0.0016000000000000458,-0.010957334115344386,0.000716376978368785,degraded
